MAX144.0
MIN-0.7
101.13389874370912, 114.24767039126964, 521
101.13389874370912, 112.22818308911071, 1016
100.45507880518096, 110.95812714144432, 1520
99.96041297100201, 111.04362579594934, 1971
99.10907699967237, 113.29133806387561, 2442
99.10907699967237, 110.57682174691742, 2914
98.12662506614654, 112.22804434836397, 3427
98.12662506614654, 111.8163264188152, 3974
98.12662506614654, 110.30672112894767, 4478
97.77494682854804, 111.6666219392128, 5007
97.77494682854804, 111.60570523181325, 5571
97.77494682854804, 113.19525378178402, 6098
97.77494682854804, 110.16342248522328, 6666
97.77494682854804, 112.23738302214662, 7206
97.77494682854804, 113.52436282238718, 7780
97.77494682854804, 111.46681617567562, 8361
97.77494682854804, 111.6118648355567, 8934
97.77494682854804, 111.01409347545288, 9470
97.77494682854804, 111.94324798570133, 10019
97.77494682854804, 112.12158906270568, 10600
97.77494682854804, 112.4334504476823, 11164
97.77494682854804, 111.32494257633095, 11739
97.77494682854804, 109.6199037557882, 12268
97.77494682854804, 111.96095622716983, 12846
97.77494682854804, 110.91678582675519, 13440
97.77494682854804, 111.79677861565797, 13988
97.77494682854804, 110.7040888137672, 14569
97.77494682854804, 111.93873936108216, 15152
97.77494682854804, 111.09949198524667, 15716
97.77494682854804, 112.0467749947628, 16278
97.77494682854804, 111.61152500118787, 16856
97.77494682854804, 110.89844752636927, 17413
97.77494682854804, 110.58709829471664, 17970
97.77494682854804, 111.50360070204096, 18539
97.77494682854804, 110.64957682231343, 19093
97.77494682854804, 111.24016988608685, 19646
97.77494682854804, 110.59542843440278, 20218
97.77494682854804, 112.94989435699694, 20785
97.77494682854804, 110.47496876248823, 21358
97.77494682854804, 111.25390991982192, 21911
97.77494682854804, 109.67310502635502, 22464
97.72859034088177, 111.41326125315838, 23076
97.72859034088177, 109.78334665616686, 23679
97.72859034088177, 111.55031526032798, 24216
97.72859034088177, 109.10229512209986, 24781


newthyroid añadiendo enfriamiento simulado
t inicial = 0.9
alfa = 0.97
MAX144.0
MIN-0.7
104.36962736796366, 116.51269325605983, 591, 0.873
104.1518936875799, 112.91036560601493, 1106, 0.84681
104.1518936875799, 113.25605473876348, 1632, 0.8214056999999999
101.71100765535914, 111.25908109886124, 2136, 0.7967635289999999
101.71100765535914, 112.94586654191886, 2647, 0.7728606231299999
101.41251797089474, 111.786727397996, 3120, 0.7496748044360999
101.41251797089474, 110.8469161302481, 3623, 0.7271845603030169
99.64724128844364, 110.9995075544867, 4121, 0.7053690234939264
99.64724128844364, 110.56779719773162, 4604, 0.6842079527891086
99.64724128844364, 111.30912025854882, 5116, 0.6636817142054353
99.64724128844364, 110.15245351306727, 5619, 0.6437712627792722
99.64724128844364, 110.12623738524073, 6131, 0.624458124895894
99.64724128844364, 108.50624350131889, 6618, 0.6057243811490172
99.64724128844364, 109.0281955060992, 7054, 0.5875526497145467
99.64724128844364, 108.12612671949245, 7505, 0.5699260702231103
98.72918553998878, 107.47527444878719, 7985, 0.5528282881164169
98.72918553998878, 108.88983877352348, 8465, 0.5362434394729244
98.72570174689916, 108.87111169569371, 8942, 0.5201561362887367
98.72570174689916, 108.38665401541726, 9409, 0.5045514522000746
98.72570174689916, 108.14698766759733, 9841, 0.48941490863407233
98.72570174689916, 108.4821760064984, 10298, 0.47473246137505015
98.72570174689916, 107.11030529213369, 10758, 0.4604904875337986
98.17396606421507, 106.93966915893446, 11207, 0.44667577290778465
98.17396606421507, 106.75990523800408, 11725, 0.4332754997205511
98.17396606421507, 105.9092602629847, 12187, 0.4202772347289346
98.17396606421507, 105.33266826360959, 12576, 0.40766891768706653
98.17396606421507, 105.48035892890998, 12977, 0.3954388501564545
98.17396606421507, 107.05379612437656, 13418, 0.3835756846517609
98.17396606421507, 106.61440845161866, 13867, 0.37206841411220803
98.17396606421507, 106.98371940782351, 14301, 0.36090636168884177
98.17396606421507, 106.23812986601985, 14768, 0.3500791708381765
97.66149622298582, 107.71624612937534, 15171, 0.33957679571303123
97.66149622298582, 105.44121627400611, 15553, 0.3293894918416403
97.66149622298582, 105.00834770635336, 15916, 0.3195078070863911
97.66149622298582, 106.5537985579607, 16322, 0.3099225728737994
97.66149622298582, 104.8917765301224, 16711, 0.3006248956875854
97.66149622298582, 104.50413031093869, 17135, 0.2916061488169578
97.66149622298582, 104.18542892059828, 17517, 0.28285796435244903
97.66149622298582, 105.31758319446298, 17901, 0.27437222542187556
97.66149622298582, 105.6644557346704, 18291, 0.2661410586592193
97.66149622298582, 104.97067300773557, 18640, 0.2581568268994427
97.66149622298582, 105.08511356990306, 18994, 0.2504121220924594
97.66149622298582, 103.39451023174296, 19347, 0.24289975842968559
97.66149622298582, 104.92926839706985, 19690, 0.235612765676795
97.66149622298582, 103.67597805052223, 19998, 0.22854438270649116
97.66149622298582, 104.26837871051475, 20320, 0.22168805122529642
97.66149622298582, 103.96684248492159, 20696, 0.21503740968853752
97.66149622298582, 103.48464627865228, 21033, 0.20858628739788138
97.66149622298582, 103.56263623036719, 21355, 0.20232869877594492
97.66149622298582, 104.0171671832579, 21677, 0.19625883781266656
97.66149622298582, 103.06762334589563, 21988, 0.19037107267828657
97.66149622298582, 103.32736645764209, 22282, 0.18465994049793796
97.66149622298582, 102.39264217286551, 22577, 0.17912014228299983
97.66149622298582, 102.30305918141538, 22858, 0.17374653801450982
97.66149622298582, 104.0330785108513, 23137, 0.1685341418740745
97.66149622298582, 102.85898994007522, 23382, 0.16347811761785228
97.66149622298582, 102.42295881424155, 23655, 0.1585737740893167
97.66149622298582, 103.21548668323766, 23933, 0.1538165608666372
97.66149622298582, 102.99429405350085, 24184, 0.14920206404063807
97.31247884726956, 103.2670159853028, 24454, 0.1447260021194189
97.31247884726956, 102.48097190492241, 24728, 0.14038422205583634
97.31247884726956, 102.25874596680694, 25001, 0.13617269539416124
97.31247884726956, 102.16944603745172, 25293, 0.13208751453233641
97.2322811751132, 102.4657252798803, 25583, 0.12812488909636632
97.2322811751132, 101.90154465499063, 25864, 0.12428114242347534
97.2322811751132, 102.43234213026427, 26157, 0.12055270815077107
97.2322811751132, 102.30609216570474, 26420, 0.11693612690624794
97.2322811751132, 102.07703493762565, 26659, 0.1134280430990605
97.2322811751132, 101.4318735889882, 26886, 0.11002520180608868
97.2322811751132, 101.397672544916, 27113, 0.10672444575190602
97.2322811751132, 101.30845298193864, 27336, 0.10352271237934885
97.2322811751132, 101.98834433568422, 27557, 0.10041703100796838
97.2322811751132, 101.96166117488876, 27791, 0.09740452007772933
97.2322811751132, 101.69513299335081, 27979, 0.09448238447539745
97.2322811751132, 101.61703099117513, 28194, 0.09164791294113551
97.2322811751132, 102.0775920527706, 28379, 0.08889847555290145
97.2322811751132, 101.3499750959947, 28532, 0.08623152128631441
97.2322811751132, 101.32699532971337, 28697, 0.08364457564772497
97.2322811751132, 101.45502916578549, 28827, 0.08113523837829321
97.2322811751132, 101.19465819156395, 28973, 0.07870118122694442
97.2322811751132, 101.02615901922498, 29091, 0.07634014579013608
97.2322811751132, 100.95624402927882, 29193, 0.074049941416432
97.2322811751132, 101.06306021997058, 29274, 0.07182844317393904
97.2322811751132, 100.88088776090696, 29344, 0.06967358987872087
97.2322811751132, 100.90319573572452, 29406, 0.06758338218235924
97.2322811751132, 100.93289876571684, 29461, 0.06555588071688846
97.2322811751132, 100.94186339330756, 29506, 0.06358920429538181
97.2322811751132, 100.9295417327002, 29561, 0.06168152816652036
97.2322811751132, 100.84278593628115, 29622, 0.059831082321524745
97.2322811751132, 100.82788653619185, 29674, 0.058036149851879
97.2322811751132, 100.73938659481146, 29706, 0.05629506535632263
97.2322811751132, 100.65966284339999, 29738, 0.05460621339563295
97.2322811751132, 100.90277303596221, 29766, 0.05296802699376396
97.2322811751132, 100.72954553641155, 29793, 0.05137898618395104
97.2322811751132, 100.63509575102137, 29820, 0.04983761659843251
97.2322811751132, 100.76595499992742, 29852, 0.04834248810047954
97.2322811751132, 100.71958464312762, 29888, 0.04689221345746515
97.2322811751132, 100.62206569799068, 29911, 0.0454854470537412
97.2322811751132, 100.6519446875793, 29919, 0.04412088364212896
97.2322811751132, 100.6440182208584, 29939, 0.04279725713286509
97.2322811751132, 100.79099948554071, 29953, 0.041513339418879136
97.2322811751132, 100.68836349693277, 29976, 0.040267939236312764
97.2322811751132, 100.71952537850034, 29992, 0.03905990105922338
97.2322811751132, 100.68166114402825, 30013, 0.037888104027446676
97.2322811751132, 100.69283293856564, 30036, 0.036751460906623276
97.2322811751132, 100.58069157691034, 30047, 0.03564891707942458
97.2322811751132, 100.58828156242765, 30049, 0.03457944956704184
97.2322811751132, 100.6134524024641, 30061, 0.03354206608003059
97.2322811751132, 100.56346183257143, 30064, 0.03253580409762967
97.2322811751132, 100.58069157691034, 30072, 0.03155972997470078
97.2322811751132, 100.6080653487187, 30078, 0.030612938075459756
97.2322811751132, 100.58069157691034, 30090, 0.029694549933195962
97.2322811751132, 100.56185787912831, 30093, 0.028803713435200082
97.2322811751132, 100.56185787912831, 30093, 0.02793960203214408
          FIIN
97.2322811751132



if fallos % 5 == 0:


MAX144.0
MIN-0.7
103.09787515819802, 116.48787320721065, 578, 1
102.05875445910817, 114.52882392539452, 1130, 1
101.74738988046258, 115.30479692102104, 1660, 1
100.18240436078145, 115.94002691643324, 2256, 1
100.18240436078145, 115.82986355687397, 2786, 1
100.18240436078145, 117.40903891803092, 3280, 1
99.52724529185579, 115.21925553000916, 3842, 1
99.52724529185579, 114.76526423750549, 4315, 1
99.52724529185579, 112.09793895650756, 4818, 1
99.52724529185579, 113.33913768769024, 5377, 1
99.50941574522903, 114.80639652682032, 5925, 1
99.50941574522903, 117.69145075790661, 6494, 1
98.1257140085701, 115.61438919110066, 7076, 1
98.1257140085701, 117.20577602146393, 7663, 1
98.1257140085701, 114.74799539345848, 8199, 1
98.1257140085701, 114.67005373272669, 8733, 1
98.1257140085701, 117.02951263026962, 9268, 1
98.1257140085701, 115.88941723964594, 9799, 0.97
98.1257140085701, 114.74564936254035, 10332, 0.97
98.1257140085701, 115.90871666667702, 10911, 0.97
98.1257140085701, 112.4852043277305, 11469, 0.97
98.1257140085701, 114.24495691921388, 12009, 0.97
98.1257140085701, 113.42603257463237, 12558, 0.9409
98.1257140085701, 115.67941626351883, 13093, 0.9409
97.88198753567323, 115.20690537191682, 13694, 0.9409
97.88198753567323, 113.92829019471776, 14225, 0.9409
97.88198753567323, 115.73356911133338, 14774, 0.9409
97.88198753567323, 114.01223670866962, 15347, 0.9409
97.88198753567323, 115.04168866692245, 15905, 0.9409
97.88198753567323, 114.15674049009985, 16468, 0.912673
97.88198753567323, 113.26738804562612, 16987, 0.912673
97.88198753567323, 114.97355342239916, 17559, 0.912673
97.88198753567323, 115.24902228304505, 18115, 0.912673
97.88198753567323, 116.00685264673459, 18645, 0.912673
97.88198753567323, 114.98094206330225, 19167, 0.8852928099999999
97.88198753567323, 114.80993842978873, 19711, 0.8852928099999999
97.65361491426276, 113.41395578300158, 20262, 0.8852928099999999
97.65361491426276, 112.77463873221357, 20784, 0.8852928099999999
97.65361491426276, 113.15130028445883, 21340, 0.8852928099999999
97.65361491426276, 113.16274532579543, 21839, 0.8852928099999999
97.65361491426276, 113.83735833261304, 22344, 0.8852928099999999
97.65361491426276, 114.09084101409213, 22864, 0.8587340256999999
97.65361491426276, 115.03458636761175, 23381, 0.8587340256999999
97.65361491426276, 111.91425643207405, 23897, 0.8587340256999999
97.65361491426276, 115.02136946581324, 24402, 0.8587340256999999
97.65361491426276, 114.77506301134727, 24955, 0.8587340256999999
97.65361491426276, 111.60931996497524, 25494, 0.8329720049289999
97.65361491426276, 111.65888885809234, 26003, 0.8329720049289999
